xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
0,0,6,0.05,3,31,0.05,5,0.55,0.25,0.2,0.11057829810714423,0.6688102893890675,0.6955253676787148,0.9132791709714787
1,3,6,0.04,2,63,0.05,5,0.6,0.2,0.2,0.11418390737348104,0.6688102893890675,0.6886462606703107,0.9081650543189004
1,3,6,0.04,2,63,0.05,5,0.45,0.4,0.15,0.08563798092731137,0.6688102893890675,0.6778473147124772,0.9079881656804734
0,3,6,0.05,3,63,0.05,5,0.6,0.2,0.2,0.11913480431070304,0.6666666666666666,0.6955729633582066,0.9158260542875927
0,0,6,0.05,3,31,0.05,5,0.4,0.45,0.15,0.0799846065596027,0.6666666666666666,0.6920141196400404,0.9119908581447043
0,3,6,0.05,3,63,0.05,5,0.45,0.4,0.15,0.08935111580923608,0.6666666666666666,0.6854277251874307,0.9156648195109733
1,2,6,0.04,2,31,0.04,10,0.55,0.3,0.15,0.08398420549518332,0.6666666666666666,0.6561601992908865,0.9130506245890863
1,0,6,0.04,2,31,0.05,5,0.4,0.45,0.15,0.07752314591782761,0.664576802507837,0.6843443274813573,0.9043329889483736
1,1,6,0.04,2,47,0.05,5,0.55,0.25,0.2,0.11121120314403933,0.6601941747572816,0.6778605499039525,0.9048448702294856
0,2,6,0.05,3,31,0.04,10,0.55,0.3,0.15,0.08279672910481828,0.6586102719033232,0.6648412321145645,0.9209495632572556
0,0,6,0.05,3,31,0.05,5,0.5,0.3,0.2,0.10111090756397197,0.6583072100313481,0.6822993128614369,0.9092138630600168
1,3,6,0.04,2,63,0.05,5,0.55,0.25,0.2,0.11119843687639111,0.6580645161290322,0.6754724802362285,0.9047071162455778
1,0,6,0.04,2,31,0.05,5,0.5,0.3,0.2,0.10285956175312427,0.6561514195583595,0.6761571698941956,0.901851851851852
0,1,6,0.05,3,47,0.05,5,0.55,0.25,0.2,0.10908123005873631,0.6560509554140126,0.6837387303089395,0.9124276008891393
3,1,5,0.06,4,47,0.05,5,0.65,0.2,0.15,0.08903587748397146,0.6556291390728478,0.670787845150895,0.9202576625653548
1,2,6,0.04,2,31,0.04,10,0.5,0.35,0.15,0.08896840257057426,0.6542056074766355,0.6247703522556856,0.9092279515356438
0,3,6,0.05,3,63,0.05,5,0.55,0.25,0.2,0.10906489118749439,0.653968253968254,0.6808172361095669,0.9122773238157854
3,3,5,0.06,4,63,0.05,5,0.65,0.2,0.15,0.08902630441433186,0.6534653465346535,0.6678400641850089,0.9201011239472778
1,1,6,0.04,2,47,0.05,5,0.4,0.45,0.15,0.07732886622743207,0.6520376175548589,0.6624457092046048,0.9035111612034689
2,0,5,0.05,3,31,0.05,5,0.65,0.2,0.15,0.07719492600237775,0.6518987341772151,0.6778735265684315,0.9183338029491876
0,1,6,0.05,3,47,0.05,5,0.4,0.45,0.15,0.07980486367347234,0.6518987341772151,0.6688027096471669,0.9110359725744341
0,2,6,0.05,3,31,0.04,10,0.5,0.35,0.15,0.09275920978609423,0.6518987341772151,0.6299879923075413,0.9170548824394978
1,3,6,0.04,2,63,0.05,5,0.4,0.45,0.15,0.07730565021493001,0.65,0.6544909076622649,0.9032857455934379
0,3,6,0.05,3,63,0.05,5,0.4,0.45,0.15,0.07977545370523688,0.6498422712933755,0.6608366977996825,0.910810556964403
3,0,5,0.06,4,31,0.05,5,0.65,0.2,0.15,0.08573718108425887,0.6490066225165563,0.6726195846201583,0.920850943927867
2,1,5,0.05,3,47,0.05,5,0.65,0.2,0.15,0.07714963923571641,0.6477987421383647,0.6746412763919786,0.9178093985786294
3,1,5,0.06,4,47,0.05,5,0.6,0.25,0.15,0.0832754256776022,0.6470588235294117,0.6575347775769321,0.9166463166463166
2,3,5,0.05,3,63,0.05,5,0.65,0.2,0.15,0.07714209416475559,0.6457680250783698,0.6717829410611117,0.917662252277637
0,1,6,0.05,3,47,0.05,5,0.5,0.3,0.2,0.10099107897321839,0.6457680250783698,0.6681883616483588,0.9083215929369776
3,3,5,0.06,4,63,0.05,5,0.6,0.25,0.15,0.0832634593405527,0.6449511400651466,0.654169719884738,0.9164835164835166
0,3,6,0.05,3,63,0.05,5,0.5,0.3,0.2,0.10097147232772809,0.6437499999999999,0.6642906980224167,0.9081634889327198
1,1,6,0.04,2,47,0.05,5,0.5,0.3,0.2,0.10270767466305661,0.6435331230283912,0.6631953046690569,0.9010582010582011
0,0,6,0.05,3,31,0.05,5,0.35,0.5,0.15,0.07655004651745839,0.6433121019108281,0.673045127115732,0.9064666103127643
1,0,6,0.04,2,31,0.05,5,0.35,0.5,0.15,0.08299437777599378,0.642622950819672,0.6674215777393582,0.8989386681694373
1,3,6,0.04,2,63,0.05,5,0.5,0.3,0.2,0.10269235514187876,0.6415094339622641,0.6595520473920897,0.9008969662815817
3,0,5,0.06,4,31,0.05,5,0.6,0.25,0.15,0.08055386132667494,0.6407766990291263,0.6603370888322246,0.9172771672771672
1,2,6,0.04,2,31,0.04,10,0.6,0.2,0.2,0.1142334888014089,0.639751552795031,0.6659225166743794,0.9063006793776024
1,2,6,0.04,2,31,0.04,10,0.45,0.4,0.15,0.08573714378316709,0.639751552795031,0.5991384452836244,0.9051329012867475
0,0,6,0.05,3,31,0.05,5,0.45,0.35,0.2,0.12622284872360268,0.6391752577319588,0.6669653313874048,0.9049732318963088
0,0,6,0.05,3,31,0.05,5,0.55,0.2,0.25,0.15457916369857047,0.6391752577319588,0.6632508721697339,0.9040011270780501
1,0,6,0.04,2,31,0.05,5,0.45,0.35,0.2,0.14328680768883295,0.6379928315412187,0.661861153619279,0.8974202435740897
0,2,6,0.05,3,31,0.04,10,0.6,0.2,0.2,0.11262008468905342,0.6377708978328174,0.6681002987553849,0.9138129676591216
0,2,6,0.05,3,31,0.04,10,0.45,0.4,0.15,0.08452709442419078,0.6377708978328174,0.6062529770409544,0.9127829435521743
2,0,5,0.05,3,31,0.05,5,0.6,0.25,0.15,0.0755296339575617,0.6372239747634069,0.6661452028976143,0.9149541341849036
3,0,5,0.06,4,31,0.05,5,0.55,0.3,0.15,0.07678469906042901,0.6346153846153847,0.645394654700366,0.9133261325569019
1,0,6,0.04,2,31,0.05,5,0.55,0.2,0.25,0.13907107654613696,0.6333333333333333,0.6584172575088629,0.8964700541623618
2,1,5,0.05,3,47,0.05,5,0.6,0.25,0.15,0.0754739831318144,0.6332288401253918,0.6617262507487657,0.9143608528223912
3,1,5,0.06,4,47,0.05,5,0.55,0.3,0.15,0.07616016923217231,0.6329113924050633,0.6411631765519866,0.9126123164584704
0,1,6,0.05,3,47,0.05,5,0.35,0.5,0.15,0.09703676335031086,0.6323024054982818,0.6501794250392249,0.9054757208603362
2,3,5,0.05,3,63,0.05,5,0.6,0.25,0.15,0.0754646316724957,0.63125,0.6582273536030097,0.914191791114868
3,3,5,0.06,4,63,0.05,5,0.55,0.3,0.15,0.07612309949617294,0.6309148264984228,0.6371012568591315,0.9124291662753201
0,1,6,0.05,3,47,0.05,5,0.55,0.2,0.25,0.15447718679993305,0.6301369863013698,0.6540382938999885,0.9030853761622992
0,1,6,0.05,3,47,0.05,5,0.45,0.35,0.2,0.12604438915098717,0.6301369863013698,0.6508517501115622,0.9039494693340848
0,3,6,0.05,3,63,0.05,5,0.35,0.5,0.15,0.09688654327540827,0.6301369863013698,0.6423575926438364,0.9052518706364859
1,1,6,0.04,2,47,0.05,5,0.35,0.5,0.15,0.08288201745059741,0.6295081967213114,0.6448820658613085,0.8980792711561942
1,2,6,0.04,2,31,0.04,10,0.55,0.25,0.2,0.11135059236059419,0.6292834890965732,0.639929992473027,0.9025093140477757
1,0,6,0.04,2,31,0.05,5,0.3,0.55,0.15,0.10777133367498835,0.628158844765343,0.6464580841362711,0.892589461820231
1,0,6,0.04,2,31,0.05,5,0.4,0.4,0.2,0.1436083764258723,0.628158844765343,0.6456376582285577,0.8925425002348079
1,0,6,0.04,2,31,0.05,5,0.5,0.25,0.25,0.1794454266273368,0.628158844765343,0.6448018688229159,0.892467361698131
0,3,6,0.05,3,63,0.05,5,0.55,0.2,0.25,0.15446768927508114,0.6279863481228669,0.6523442861480637,0.9029742337434645
0,3,6,0.05,3,63,0.05,5,0.45,0.35,0.2,0.12602776848249636,0.6279863481228669,0.6460190968668695,0.9037741460818384
1,3,6,0.04,2,63,0.05,5,0.35,0.5,0.15,0.08286235474636634,0.6274509803921569,0.6371070938118936,0.8978460286152594
0,0,6,0.05,3,31,0.05,5,0.3,0.55,0.15,0.08337043481377818,0.6266666666666667,0.6503138474561123,0.900205065589681
0,0,6,0.05,3,31,0.05,5,0.4,0.4,0.2,0.11398290366946977,0.6262626262626263,0.6488883868684725,0.9001314924391848
0,0,6,0.05,3,31,0.05,5,0.5,0.25,0.25,0.14233921119385695,0.6262626262626263,0.6480141327066771,0.9000829654675807
2,0,5,0.05,3,31,0.05,5,0.55,0.3,0.15,0.07638196438998891,0.6258064516129033,0.6520315572908258,0.9111189380420149
0,2,6,0.05,3,31,0.04,10,0.55,0.25,0.2,0.10910988661050856,0.6257668711656442,0.6404097139681876,0.9099323753169907
0,2,6,0.05,3,31,0.04,10,0.4,0.45,0.15,0.0798564454666624,0.6238532110091742,0.5096762847225252,0.9073854920008766
1,1,6,0.04,2,47,0.05,5,0.55,0.2,0.25,0.17941459248484717,0.6236559139784946,0.6498393814056355,0.8957421495883036
1,1,6,0.04,2,47,0.05,5,0.45,0.35,0.2,0.14649520229893048,0.6236559139784946,0.6460619383800937,0.896626592780439
1,2,6,0.04,2,31,0.04,10,0.4,0.45,0.15,0.0774172084277677,0.622356495468278,0.5037720293274677,0.8999060768291536
1,3,6,0.04,2,63,0.05,5,0.55,0.2,0.25,0.17940705101741083,0.6214285714285714,0.6483246634290807,0.8956263110109264
1,3,6,0.04,2,63,0.05,5,0.45,0.35,0.2,0.1464820047309169,0.6214285714285714,0.6412365441833711,0.8964528349143733
2,1,5,0.05,3,47,0.05,5,0.55,0.3,0.15,0.07626150655589073,0.6198083067092651,0.6468417281509973,0.9104818258664413
1,1,6,0.04,2,47,0.05,5,0.5,0.25,0.25,0.17939027968129118,0.6187050359712231,0.634043655079709,0.8916361416361417
1,1,6,0.04,2,47,0.05,5,0.3,0.55,0.15,0.10765001039368793,0.6187050359712231,0.6238832457967053,0.8915688300303685
1,1,6,0.04,2,47,0.05,5,0.4,0.4,0.2,0.14352014131219926,0.6187050359712231,0.6238677571504115,0.8915390876929338
2,3,5,0.05,3,63,0.05,5,0.55,0.3,0.15,0.07624246268891717,0.6178343949044586,0.6427507641557969,0.9103033718418334
0,1,6,0.05,3,47,0.05,5,0.5,0.25,0.25,0.1422117400705602,0.6174496644295301,0.6371302087726987,0.8991452991452992
0,1,6,0.05,3,47,0.05,5,0.3,0.55,0.15,0.08534615967382965,0.6174496644295301,0.6272301444426197,0.8990905106289722
0,1,6,0.05,3,47,0.05,5,0.4,0.4,0.2,0.11377894987219492,0.6174496644295301,0.6272077813554134,0.899063899063899
1,3,6,0.04,2,63,0.05,5,0.5,0.25,0.25,0.17938043864120742,0.6164874551971326,0.6316218666033411,0.8915046491969568
1,3,6,0.04,2,63,0.05,5,0.4,0.4,0.2,0.14350439564806525,0.6164874551971326,0.6178074192471087,0.891346545192699
1,3,6,0.04,2,63,0.05,5,0.3,0.55,0.15,0.10762836010550367,0.6164874551971326,0.6163560764108387,0.8913371528756145
0,2,6,0.05,3,31,0.04,10,0.5,0.3,0.2,0.1010254668353451,0.6163141993957703,0.6099985727809439,0.905552424783194
0,3,6,0.05,3,63,0.05,5,0.5,0.25,0.25,0.1421998681644953,0.6153846153846154,0.6345870040726396,0.8990091105475719
0,3,6,0.05,3,63,0.05,5,0.4,0.4,0.2,0.11375995482249113,0.6153846153846154,0.6211848378686379,0.8988572680880372
0,3,6,0.05,3,63,0.05,5,0.3,0.55,0.15,0.08532004148048693,0.6153846153846154,0.6197309285111396,0.898844744998591
1,0,6,0.04,2,31,0.05,5,0.45,0.3,0.25,0.1545925636288551,0.6153846153846153,0.6290025671474477,0.8879966187658495
3,1,5,0.06,4,47,0.05,5,0.5,0.35,0.15,0.07617386706140096,0.6153846153846153,0.6257155265876413,0.908168185091262
1,0,6,0.04,2,31,0.05,5,0.35,0.45,0.2,0.12378169876611164,0.6153846153846153,0.6255148792274965,0.8868335368335368
1,0,6,0.04,2,31,0.05,5,0.25,0.6,0.15,0.09279837912631625,0.6153846153846153,0.6199776017204992,0.8847233962618577
3,0,5,0.06,4,31,0.05,5,0.5,0.35,0.15,0.07605423117279209,0.6148867313915859,0.6299213242293098,0.908954008954009
1,2,6,0.04,2,31,0.04,10,0.5,0.3,0.2,0.10287494172292246,0.6139817629179332,0.6069083234303951,0.8983453868069252
3,3,5,0.06,4,63,0.05,5,0.5,0.35,0.15,0.07615164921676863,0.6134185303514377,0.6210381020381492,0.9079599887292196
0,0,6,0.05,3,31,0.05,5,0.45,0.3,0.25,0.1534828562653546,0.6105263157894737,0.6320648836700853,0.8955558686327918
1,0,6,0.04,2,31,0.05,5,0.5,0.2,0.3,0.18533657518203775,0.6105263157894737,0.6163920214716432,0.8845731191885039
0,0,6,0.05,3,31,0.05,5,0.35,0.45,0.2,0.10174295116475626,0.6058631921824106,0.6281364473817526,0.8943207789361634
2,2,5,0.05,3,31,0.04,10,0.65,0.2,0.15,0.07718153121425408,0.6055045871559633,0.6179295379708751,0.9146833223756301
1,0,6,0.04,2,31,0.05,5,0.4,0.35,0.25,0.14484000916749445,0.604810996563574,0.6116788017234669,0.8827823173977021
1,1,6,0.04,2,47,0.05,5,0.45,0.3,0.25,0.1789763174691734,0.6036363636363636,0.6158371882140729,0.8871106101875333
1,1,6,0.04,2,47,0.05,5,0.35,0.45,0.2,0.1285361648248986,0.6035087719298246,0.6046120442730519,0.8858238627469398
1,0,6,0.04,2,31,0.05,5,0.3,0.5,0.2,0.11366248222968928,0.6027397260273972,0.6034267804812012,0.8800366300366299
2,0,5,0.05,3,31,0.05,5,0.5,0.35,0.15,0.07001779632960509,0.6024844720496894,0.6353593733369222,0.9065542719388874
3,2,5,0.06,4,31,0.04,10,0.65,0.2,0.15,0.08907604018051081,0.6019417475728156,0.6074191115470708,0.9167684167684167
1,3,6,0.04,2,63,0.05,5,0.45,0.3,0.25,0.1789607833922512,0.6014492753623188,0.6121965783052526,0.8869618985003601
1,1,6,0.04,2,47,0.05,5,0.5,0.2,0.3,0.18529245762520122,0.6013986013986015,0.6094785839980393,0.8837810337810338
1,1,6,0.04,2,47,0.05,5,0.25,0.6,0.15,0.0926660264558067,0.6013986013986015,0.5975783385610689,0.8836886759963684
1,3,6,0.04,2,63,0.05,5,0.35,0.45,0.2,0.12851845095274786,0.6013986013986015,0.5973473459105153,0.8856203625434395
0,1,6,0.05,3,47,0.05,5,0.45,0.3,0.25,0.13890917356249122,0.6013513513513514,0.618126470478007,0.8945368022291099
0,0,6,0.05,3,31,0.05,5,0.25,0.6,0.15,0.07617695642246457,0.6013071895424835,0.6213658430621783,0.892158980620519
0,2,6,0.05,3,31,0.04,10,0.35,0.5,0.15,0.0765215979680953,0.6012269938650308,0.492132018264148,0.9017798440875363
0,0,6,0.05,3,31,0.05,5,0.5,0.2,0.3,0.1685348006802372,0.6006825938566553,0.617340863292953,0.8919836573682728
1,2,6,0.04,2,31,0.04,10,0.35,0.5,0.15,0.07307061228254441,0.599406528189911,0.4876573806884609,0.8944632290786136
2,1,5,0.05,3,47,0.05,5,0.5,0.35,0.15,0.07699312553817844,0.5993485342019544,0.6296435513531425,0.9058827212673367
0,3,6,0.05,3,63,0.05,5,0.45,0.3,0.25,0.1388190415175497,0.5993265993265994,0.6142034211769632,0.8943693059077674
1,3,6,0.04,2,63,0.05,5,0.5,0.2,0.3,0.18528458479313423,0.5993031358885017,0.608090207397274,0.8836714567483799
1,3,6,0.04,2,63,0.05,5,0.25,0.6,0.15,0.09264240795960567,0.5993031358885017,0.5903989008861266,0.8834554334554334
1,0,6,0.04,2,31,0.05,5,0.45,0.25,0.3,0.17036362063336563,0.5979381443298969,0.6019765133668955,0.8799661876584953
2,3,5,0.05,3,63,0.05,5,0.5,0.35,0.15,0.07697025111898899,0.5974025974025974,0.624973857417863,0.9056933095394633
0,1,6,0.05,3,47,0.05,5,0.35,0.45,0.2,0.10151350314282205,0.5974025974025974,0.6065194766258138,0.8932156162925393
0,0,6,0.05,3,31,0.05,5,0.4,0.35,0.25,0.13959967075940893,0.5958904109589042,0.6118548882429384,0.8901255439716977
0,3,6,0.05,3,63,0.05,5,0.35,0.45,0.2,0.10149213371190528,0.5954692556634305,0.5993050437958798,0.89299333145487
1,1,6,0.04,2,47,0.05,5,0.4,0.35,0.25,0.1494223192561093,0.5951557093425606,0.5977197573689521,0.8818415203030586
3,2,5,0.06,4,31,0.04,10,0.6,0.25,0.15,0.0833256290482764,0.5942492012779554,0.5882504924384278,0.9130130553207476
0,2,6,0.05,3,31,0.04,10,0.55,0.2,0.25,0.15451699096986102,0.594059405940594,0.6246452794883446,0.9007952161798314
0,2,6,0.05,3,31,0.04,10,0.45,0.35,0.2,0.12611404644836116,0.594059405940594,0.5713472764480299,0.9008155662001817
1,2,6,0.04,2,31,0.04,10,0.45,0.35,0.2,0.1073408569181991,0.5937499999999999,0.5709932004791308,0.8936179205409974
1,3,6,0.04,2,63,0.05,5,0.4,0.35,0.25,0.14940854179999202,0.5931034482758621,0.593332623311011,0.8816740239817163
1,0,6,0.04,2,31,0.05,5,0.35,0.4,0.25,0.13452657788248168,0.5925925925925926,0.5903928481979708,0.8767086190163114
2,2,5,0.05,3,31,0.04,10,0.6,0.25,0.15,0.07552382336860897,0.5914634146341463,0.5937114413148668,0.9109811840581071
1,2,6,0.04,2,31,0.04,10,0.55,0.2,0.25,0.12627175675419072,0.5907692307692308,0.6255668924139939,0.893655489809336
3,1,5,0.06,4,47,0.05,5,0.6,0.2,0.2,0.09347384190926229,0.5900621118012422,0.6117094296684364,0.9030697223004915
3,0,5,0.06,4,31,0.05,5,0.45,0.4,0.15,0.06932056967356391,0.5900621118012422,0.6115906603963783,0.9038758961835885
3,1,5,0.06,4,47,0.05,5,0.45,0.4,0.15,0.07012102301988975,0.5900621118012422,0.6076809885483612,0.9030368491906953
1,0,6,0.04,2,31,0.05,5,0.2,0.65,0.15,0.07775392723815862,0.5894039735099338,0.5847097599068707,0.8746610938918631
1,1,6,0.04,2,47,0.05,5,0.45,0.25,0.3,0.17030847368732,0.589041095890411,0.591865752849528,0.8790316521085753
1,1,6,0.04,2,47,0.05,5,0.3,0.5,0.2,0.11355218833759798,0.589041095890411,0.582764993227734,0.8789893866816945
2,1,5,0.05,3,47,0.05,5,0.6,0.2,0.2,0.14264415964198454,0.5882352941176471,0.6164389783813413,0.9007795623180239
2,1,5,0.05,3,47,0.05,5,0.45,0.4,0.15,0.10699301296515623,0.5882352941176471,0.6125091885875058,0.9007576469114931
0,1,6,0.05,3,47,0.05,5,0.5,0.2,0.3,0.15204438890981958,0.588235294117647,0.6103478922373157,0.8910647756801603
3,3,5,0.06,4,63,0.05,5,0.6,0.2,0.2,0.09346139176489068,0.588235294117647,0.6092845106618734,0.9029194452271375
3,3,5,0.06,4,63,0.05,5,0.45,0.4,0.15,0.07009612273114653,0.588235294117647,0.6032911249482006,0.9028396105319183
0,1,6,0.05,3,47,0.05,5,0.25,0.6,0.15,0.07604109612248058,0.588235294117647,0.5991676906480908,0.8909880717573024
0,0,6,0.05,3,31,0.05,5,0.3,0.5,0.2,0.10176147534480184,0.5874587458745876,0.6012603709279329,0.887138787138787
0,0,6,0.05,3,31,0.05,5,0.45,0.25,0.3,0.15251212148190538,0.5874587458745876,0.5985270048726543,0.8870151216305063
1,3,6,0.04,2,63,0.05,5,0.45,0.25,0.3,0.17029863264723624,0.5870307167235495,0.5894633728597622,0.8788985942832097
1,3,6,0.04,2,63,0.05,5,0.3,0.5,0.2,0.11353250625743047,0.5870307167235495,0.5757670255224488,0.8787545787545787
0,3,6,0.05,3,63,0.05,5,0.5,0.2,0.3,0.1520368437605095,0.5863192182410423,0.6087331145063215,0.8909426755580601
0,3,6,0.05,3,63,0.05,5,0.25,0.6,0.15,0.07601846067455026,0.5863192182410423,0.5919470949098214,0.8907438715131023
2,3,5,0.05,3,63,0.05,5,0.6,0.2,0.2,0.14263628248853968,0.5860805860805861,0.6138250002896339,0.9006339814032122
2,3,5,0.05,3,63,0.05,5,0.45,0.4,0.15,0.10697725865826652,0.5860805860805861,0.6080246148489973,0.9005557120941736
0,1,6,0.05,3,47,0.05,5,0.4,0.35,0.25,0.12793934995076744,0.5855263157894737,0.5983806965270974,0.8890407313484238
3,0,5,0.06,4,31,0.05,5,0.6,0.2,0.2,0.09342462910514103,0.5849056603773585,0.6080679120168521,0.903612911305219
1,0,6,0.04,2,31,0.05,5,0.4,0.3,0.3,0.1553906735352741,0.5847176079734219,0.5797945590060095,0.8743699320622397
0,3,6,0.05,3,63,0.05,5,0.4,0.35,0.25,0.12792556498832874,0.5836065573770491,0.5941264782223084,0.8888763657994427
2,0,5,0.05,3,31,0.05,5,0.45,0.4,0.15,0.06029346104821623,0.5826330532212884,0.6174091539780374,0.9014229360383206
0,2,6,0.05,3,31,0.04,10,0.5,0.25,0.25,0.14226149528297016,0.5825242718446603,0.5902242617725754,0.896421527190758
0,2,6,0.05,3,31,0.04,10,0.4,0.4,0.2,0.11385855821205088,0.5825242718446603,0.5462954400172428,0.8958282458282457
0,2,6,0.05,3,31,0.04,10,0.3,0.55,0.15,0.0854556211411316,0.5825242718446603,0.47067686131324377,0.8953523684292914
3,2,5,0.06,4,31,0.04,10,0.55,0.3,0.15,0.07619427869831635,0.5820433436532507,0.5611134819607914,0.9087614664537742
2,0,5,0.05,3,31,0.05,5,0.6,0.2,0.2,0.11159921621397753,0.5813148788927336,0.614667340679704,0.9012663974202436
1,0,6,0.04,2,31,0.05,5,0.25,0.55,0.2,0.10204865137525732,0.58,0.5719077934989805,0.8715710215710215
2,1,5,0.05,3,47,0.05,5,0.55,0.25,0.2,0.12234067315607017,0.5795053003533569,0.602497974873195,0.8965702388779312
1,1,6,0.04,2,47,0.05,5,0.35,0.4,0.25,0.15234248271681766,0.5795053003533569,0.5709247708415159,0.8756785949093642
0,1,6,0.05,3,47,0.05,5,0.3,0.5,0.2,0.10101267774177589,0.5789473684210527,0.581238467638937,0.8859663128893898
1,0,6,0.04,2,31,0.05,5,0.45,0.2,0.35,0.17625476918806654,0.5789473684210527,0.5713561900441174,0.8726026110641495
